change	baseline_name	successor_name	baseline_result	candidate_result	ownership
retained	a_clean_run_exits_zero_and_advances_the_marker	a_clean_run_exits_zero_and_advances_the_marker	ok	ok	permanent behavior contract; same leaf name
retained	a_command_lane_runs_end_to_end_and_the_record_carries_what_it_printed	a_command_lane_runs_end_to_end_and_the_record_carries_what_it_printed	ok	ok	permanent behavior contract; same leaf name
retained	a_deferral_leaves_the_marker_the_last_success_wrote_exactly_as_it_was	a_deferral_leaves_the_marker_the_last_success_wrote_exactly_as_it_was	ok	ok	permanent behavior contract; same leaf name
retained	a_deferred_command_lane_leaves_the_marker_unmoved_even_with_zero_failures	a_deferred_command_lane_leaves_the_marker_unmoved_even_with_zero_failures	ok	ok	permanent behavior contract; same leaf name
retained	a_deferred_command_lane_never_fires_the_per_run_failure_alert	a_deferred_command_lane_never_fires_the_per_run_failure_alert	ok	ok	permanent behavior contract; same leaf name
retained	a_deferred_only_run_posts_a_record_body_stated_deferred_not_completed	a_deferred_only_run_posts_a_record_body_stated_deferred_not_completed	ok	ok	permanent behavior contract; same leaf name
retained	a_failed_command_lane_alerts_through_the_configured_engine	a_failed_command_lane_alerts_through_the_configured_engine	ok	ok	permanent behavior contract; same leaf name
retained	a_failed_lane_leaves_the_exit_at_zero_and_the_marker_unmoved	a_failed_lane_leaves_the_exit_at_zero_and_the_marker_unmoved	ok	ok	permanent behavior contract; same leaf name
retained	a_fast_home_is_not_over_budget	a_fast_home_is_not_over_budget	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
retained	a_home_past_the_budget_is_over_budget	a_home_past_the_budget_is_over_budget	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
retained	a_home_past_the_ceiling_with_no_excuse_is_over_ceiling	a_home_past_the_ceiling_with_no_excuse_is_over_ceiling	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
retained	a_lane_asked_for_by_name_on_a_configless_machine_is_refused_with_exit_one	a_lane_asked_for_by_name_on_a_configless_machine_is_refused_with_exit_one	ok	ok	permanent behavior contract; same leaf name
moved	a_lane_deferring_stale_after_runs_times_in_a_row_fires_one_staleness_alert	streaks::a_lane_deferring_stale_after_runs_times_in_a_row_fires_one_staleness_alert	ok	ok	permanent streak-policy contract; crates/uu-cli/tests/staleness/streaks.rs
moved	a_lane_failing_stale_after_runs_times_in_a_row_also_fires_one_staleness_alert	streaks::a_lane_failing_stale_after_runs_times_in_a_row_also_fires_one_staleness_alert	ok	ok	permanent streak-policy contract; crates/uu-cli/tests/staleness/streaks.rs
retained	a_lane_removed_from_the_config_has_its_old_streak_directory_pruned	a_lane_removed_from_the_config_has_its_old_streak_directory_pruned	ok	ok	permanent behavior contract; same leaf name
retained	a_lane_still_declared_keeps_its_streak_directory_across_a_run	a_lane_still_declared_keeps_its_streak_directory_across_a_run	ok	ok	permanent behavior contract; same leaf name
moved	a_lane_that_outlives_its_deadline_fails_instead_of_holding_the_run_open	cli::run::tests::a_lane_that_outlives_its_deadline_fails_instead_of_holding_the_run_open	ok	ok	permanent command-composition contract; existing clock port supplies deterministic readings; real parsed configuration and process/state adapters
retained	a_lane_the_config_never_declares_is_refused_by_name_with_exit_one	a_lane_the_config_never_declares_is_refused_by_name_with_exit_one	ok	ok	permanent behavior contract; same leaf name
retained	a_lock_that_could_not_even_be_opened_names_its_own_cause_not_contention	a_lock_that_could_not_even_be_opened_names_its_own_cause_not_contention	ok	ok	permanent behavior contract; same leaf name
retained	a_machine_with_no_config_updates_nothing_and_exits_clean	a_machine_with_no_config_updates_nothing_and_exits_clean	ok	ok	permanent behavior contract; same leaf name
retained	a_mixed_run_records_each_lanes_own_verdict_alerts_only_the_failed_one_and_stays_exit_zero	a_mixed_run_records_each_lanes_own_verdict_alerts_only_the_failed_one_and_stays_exit_zero	ok	ok	permanent behavior contract; same leaf name
retained	a_new_lane_reusing_a_pruned_names_directory_never_inherits_its_old_streak	a_new_lane_reusing_a_pruned_names_directory_never_inherits_its_old_streak	ok	ok	permanent behavior contract; same leaf name
retained	a_real_home_past_the_ceiling_fails_naming_the_test_budget	a_real_home_past_the_ceiling_fails_naming_the_test_budget	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
retained	a_real_home_past_the_ceiling_with_allow_slow_does_not_fail	a_real_home_past_the_ceiling_with_allow_slow_does_not_fail	ok	ok	retained harness speed-guard contract; crates/uu-cli/tests/harness_guard.rs; infrastructure coverage, not product behavior; actual durations verified by timed workspace run
