target	test	result
src/bin/pns-config-render.rs	tests::a_literal_string_at_a_secret_bearing_path_is_refused_by_name	ok
src/bin/pns-config-render.rs	tests::a_proper_secret_marker_table_is_accepted	ok
src/bin/pns-config-render.rs	tests::an_absent_secret_bearing_key_is_accepted	ok
src/bin/pns-config-render.rs	tests::lookup_stops_at_a_non_table_segment_rather_than_panicking	ok
src/lib.rs	args::tests::a_recognized_flag_is_never_consumed_as_a_value	ok
src/lib.rs	args::tests::a_trailing_value_flag_is_warned_and_ignored	ok
src/lib.rs	args::tests::an_unrecognized_token_is_still_taken_as_a_value	ok
src/lib.rs	args::tests::every_value_flag_lands_in_its_field	ok
src/lib.rs	args::tests::help_in_flag_position_is_recognized_wherever_it_sits	ok
src/lib.rs	args::tests::help_in_value_position_is_still_just_a_value	ok
src/lib.rs	args::tests::the_channel_flag_names_a_route_and_is_protected_like_every_value_flag	ok
src/lib.rs	args::tests::the_long_running_flag_is_protected_from_being_eaten_like_every_other_one	ok
src/lib.rs	args::tests::unknown_arguments_are_skipped_in_silence	ok
src/lib.rs	channels::banner::tests::a_branchless_message_starting_with_a_killer_character_is_still_encoded	ok
src/lib.rs	channels::banner::tests::a_delivered_leg_posts_the_banner_with_the_click_baked_in	ok
src/lib.rs	channels::banner::tests::a_spawn_that_answered_is_delivered_and_one_that_never_ran_names_the_notifier	ok
src/lib.rs	channels::banner::tests::an_explicit_channels_dir_means_executables_win	ok
src/lib.rs	channels::banner::tests::an_unknown_terminal_activates_the_default	ok
src/lib.rs	channels::banner::tests::every_case_in_the_matrix_encodes_to_its_exact_argv_value	ok
src/lib.rs	channels::banner::tests::no_case_in_the_matrix_can_encode_to_a_value_the_parser_eats	ok
src/lib.rs	channels::banner::tests::no_pane_or_no_herdr_leaves_the_noop_so_activate_still_raises_the_terminal	ok
src/lib.rs	channels::banner::tests::nothing_but_the_notifier_is_ever_spawned	ok
src/lib.rs	channels::banner::tests::the_click_focuses_the_workspace_then_the_pane_through_the_absolute_path	ok
src/lib.rs	channels::banner::tests::the_message_is_encoded_on_the_same_terms_as_the_title	ok
src/lib.rs	channels::hermes::channel_url_tests::a_base_without_a_path_yields_nothing_rather_than_a_bogus_url	ok
src/lib.rs	channels::hermes::channel_url_tests::a_name_that_could_not_be_a_path_segment_is_refused_not_glued	ok
src/lib.rs	channels::hermes::channel_url_tests::a_route_name_swaps_the_default_urls_final_segment	ok
src/lib.rs	channels::hermes::channel_url_tests::one_rule_judges_a_route_name_wherever_it_is_read	ok
src/lib.rs	channels::hermes::tests::a_2xx_is_delivered_and_every_other_answer_is_failed_carrying_its_own_sentence	ok
src/lib.rs	channels::hermes::tests::a_closed_port_is_no_response	ok
src/lib.rs	channels::hermes::tests::a_key_posts_once_with_the_signature_of_the_exact_body_bytes	ok
src/lib.rs	channels::hermes::tests::a_malformed_url_is_never_attempted_which_is_its_own_outcome	ok
src/lib.rs	channels::hermes::tests::a_redirect_is_the_final_answer_so_3xx_reads_failed	ok
src/lib.rs	channels::hermes::tests::a_redirecting_gateway_is_the_final_answer_and_the_signed_body_stays_home	ok
src/lib.rs	channels::hermes::tests::an_absurd_deadline_clamps_to_a_day_instead_of_panicking_the_edge	ok
src/lib.rs	channels::hermes::tests::an_empty_key_signs_nothing_which_is_the_not_set_up_case	ok
src/lib.rs	channels::hermes::tests::an_explicit_zero_deadline_is_no_deadline_like_curls_dash_m_zero	ok
src/lib.rs	channels::hermes::tests::every_way_the_settings_can_fail_to_provide_a_key_reads_not_set_up	ok
src/lib.rs	channels::hermes::tests::no_key_means_no_post_in_either_mode_and_the_verdict_is_a_failure	ok
src/lib.rs	channels::hermes::tests::sync_carries_the_validated_sync_deadline	ok
src/lib.rs	channels::hermes::tests::sync_outcomes_are_spelled_exactly_as_the_bash_spells_them	ok
src/lib.rs	channels::hermes::tests::the_body_carries_the_full_message_because_discord_has_no_ceiling	ok
src/lib.rs	channels::hermes::tests::the_default_url_is_the_local_gateway_route	ok
src/lib.rs	channels::hermes::tests::the_empty_and_unicode_bodies_match_openssls_own_hmac	ok
src/lib.rs	channels::hermes::tests::the_key_never_rides_in_the_body_the_url_or_the_signature	ok
src/lib.rs	channels::hermes::tests::the_never_attempted_case_has_its_own_bash_wording	ok
src/lib.rs	channels::hermes::tests::the_no_key_line_names_the_config_key_the_operator_must_fix	ok
src/lib.rs	channels::hermes::tests::the_signature_matches_the_published_hmac_sha256_vector	ok
src/lib.rs	channels::hermes::tests::the_sync_deadline_validates_and_defaults_to_five	ok
src/lib.rs	channels::hue::tests::a_blanked_quiet_hours_is_no_window_rather_than_a_refusal	ok
src/lib.rs	channels::hue::tests::a_bridge_and_key_are_required_and_their_absence_is_silence	ok
src/lib.rs	channels::hue::tests::a_case_folded_name_is_a_typo_rather_than_a_name_to_forgive	ok
