target	test	result	baseline_id	related_statements	disposition	successors	assertion_evidence	remaining	source_status	live_acceptance
test/e2e/osquery-alerter-concurrency.bats	T-CONCURRENT-fd-hygiene: a detached child never wedges the lock (fd not leaked)	ok	B001	S004	mapped	merged:posture/crates/posture-adapters/src/results_cursor/tests.rs:125::a_detached_child_outliving_this_run_never_wedges_the_lock	A child spawned while SingleRunLock is held keeps running after the parent releases it, and a second lock over the same cursor is taken while it lives.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-concurrency.bats	T-CONCURRENT-one-notification: two parallel runs deliver a batch exactly once	ok	B002	S001; S002; S015	mapped	merged:posture/crates/posture/tests/alert_contention.rs:14::two_parallel_runs_deliver_one_batch_once_and_share_its_final_cursor	Two spawned posture alert processes over one seeded results log call the configured producer exactly once, both exit 0, and one cursor is left at the end of the batch.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C1: new_admin_user added fires a CRIT page	ok	B003	S012; S066	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:5::c1_new_admin_user_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:77::a_critical_finding_becomes_a_page_and_nothing_is_spooled_for_it; merged:posture/crates/posture-domain/src/page/tests/headers.rs:90::each_remaining_detector_has_its_own_header	Detector/action fixture returns Page; composed new-admin JSON produces CRITICAL body and no digest record; renderer pins detector-specific headers.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C2: differential filevault_off added (not snapshot) fires a CRIT page	ok	B004	S066	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:10::c2_added_filevault_off_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:77::a_critical_finding_becomes_a_page_and_nothing_is_spooled_for_it; merged:posture/crates/posture-domain/src/page/tests/headers.rs:90::each_remaining_detector_has_its_own_header; merged:posture/crates/posture-domain/src/page/tests/headers.rs:27::every_protection_query_has_its_own_plain_english_name	Detector/action fixture returns Page; composed new-admin JSON produces CRITICAL body and no digest record; renderer pins detector-specific headers.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C3a: agent_exposure_changed added pages	ok	B005	S054	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:15::c3a_added_agent_exposure_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:77::a_critical_finding_becomes_a_page_and_nothing_is_spooled_for_it; merged:posture/crates/posture-domain/src/page/tests/headers.rs:90::each_remaining_detector_has_its_own_header	Detector/action fixture returns Page; composed new-admin JSON produces CRITICAL body and no digest record; renderer pins detector-specific headers.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C3b: agent_secretfile_changed pages	ok	B006	S053	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:20::c3b_secret_file_changes_page_in_every_direction; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:77::a_critical_finding_becomes_a_page_and_nothing_is_spooled_for_it; merged:posture/crates/posture-domain/src/page/tests/headers.rs:90::each_remaining_detector_has_its_own_header	Detector/action fixture returns Page; composed new-admin JSON produces CRITICAL body and no digest record; renderer pins detector-specific headers.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C3c: agent_authfile_changed (config.toml) does NOT page, lands in the digest spool	ok	B007	S012; S051	mapped	merged:posture/crates/posture-domain/src/gate/tests/digest.rs:5::c3c_authentication_configuration_changes_only_digest; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:103::a_finding_that_did_not_earn_a_page_is_spooled_for_the_daily_digest	Authentication-file JSON creates one six-field digest record and no page.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C4a: a persistence agent fully matching an allowlisted own-agent tuple is suppressed	ok	B008	S069; S070; S071; S075	mapped	merged:posture/crates/posture-domain/src/gate/tests/log_only.rs:82::c4a_full_allowlisted_tuple_is_suppressed; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:154::an_allowlisted_agent_is_suppressed_and_an_unlisted_one_pages	Matching full tuple suppresses; composed fixture also pages an unknown tuple.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C4b: the same allowlisted label with a different program pages (reused label)	ok	B009	S057; S069; S073	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:67::c4b_reused_label_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:187::a_reused_label_over_a_different_plist_is_not_suppressed	Changed program in domain tuple and changed plist in JSON composition both page.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
test/e2e/osquery-alerter-criteria.bats	C4c: an unknown user LaunchAgent pages (default-deny, operator ruling)	ok	B010	S057	mapped	merged:posture/crates/posture-domain/src/gate/tests/page.rs:81::c4c_unknown_user_agent_pages; merged:posture/crates/posture-adapters/src/judge_batch/tests.rs:154::an_allowlisted_agent_is_suppressed_and_an_unlisted_one_pages	Unknown user agent pages under default-deny, with a genuine suppressed control.		merged	Task45b caller/cutover acceptance open; no live verification in this audit.
